        1878  0.29444819028010694        2.7214907640318122        1.1969802830279499        2.4617981065700767     
        1879  0.29404778803861592        2.7233811688345861        1.1982098070631628        2.4632422436031129     
        1880  0.29364706384336459        2.7252708185627741        1.1994400911783496        2.4646851929379774     
        1881  0.29324601849620346        2.7271597125332945        1.2006711349168540        2.4661269535054413     
        1882  0.29284465279952793        2.7290478500473818        1.2019029378158530        2.4675675242211987     
        1883  0.29244296755819033        2.7309352303916454        1.2031354994084857        2.4690069039862172     
        1884  0.29204096357776382        2.7328218528346238        1.2043688192210198        2.4704450916841001     
        1885  0.29163864166589148        2.7347077166327849        1.2056028967761276        2.4718820861862798     
        1886  0.29123600263146932        2.7365928210237684        1.2068377315897920        2.4733178863459484     
        1887  0.29083304728516629        2.7384771652321449        1.2080733231737242        2.4747524910033034     
        1888  0.29042977643889362        2.7403607484655441        1.2093096710335158        2.4761858989821004     
        1889  0.29002619090636567        2.7422435699174064        1.2105467746700753        2.4776181090920559     
        1890  0.28962229150265884        2.7441256287647962        1.2117846335784375        2.4790491201269513     
        1891  0.28921807904467112        2.7460069241709646        1.2130232472490412        2.4804789308668926     
        1892  0.28881355435044870        2.7478874552834363        1.2142626151664135        2.4819075400767532     
        1893  0.28840871824015923        2.7497672212364188        1.2155027368108828        2.4833349465081107     
        1894  0.28800357153512585        2.7516462211478858        1.2167436116566390        2.4847611488968484     
        1895  0.28759811505808958        2.7535244541227017        1.2179852391730290        2.4861861459660073     
        1896  0.28719234963396484        2.7554019192515256        1.2192276188248594        2.4876099364245050     
        1897  0.28678627608847979        2.7572786156108813        1.2204707500711172        2.4890325189676807     
        1898  0.28637989524961999        2.7591545422653923        1.2217146323670711        2.4904538922788997     
        1899  0.28597320794643538        2.7610296982646521        1.2229592651620447        2.4918740550270360     
        1900  0.28556621500994350        2.7629040826458975        1.2242046479011606        2.4932930058686780     
        1901  0.28515891727226989        2.7647776944363422        1.2254507800253198        2.4947107434506242     
        1902  0.28475131556732974        2.7666505326462301        1.2266976609694096        2.4961272664031324     
        1903  0.28434341073067571        2.7685225962800568        1.2279452901660268        2.4975425733505108     
        1904  0.28393520359927893        2.7703938843261149        1.2291936670416250        2.4989566629013931     
        1905  0.28352669501152827        2.7722643957643629        1.2304427910192217        2.5003695336561229     
        1906  0.28311788580764780        2.7741341295643274        1.2316926615180415        2.5017811842046505     
        1907  0.28270877682923401        2.7760030846848323        1.2329432779529688        2.5031916131264453     
        1908  0.28229936891904084        2.7778712600757580        1.2341946397349375        2.5046008189922238     
        1909  0.28188966292193085        2.7797386546775282        1.2354467462716272        2.5060088003631438     
        1910  0.28147965968398336        2.7816052674233891        1.2366995969674053        2.5074155557932580     
        1911  0.28106936005271754        2.7834710972372130        1.2379531912227515        2.5088210838273790     
        1912  0.28065876487695451        2.7853361430373829        1.2392075284354740        2.5102253830047743     
        1913  0.28024787500733472        2.7872004037333848        1.2404626079999854        2.5116284518557968     
        1914  0.27983669129591759        2.7890638782299182        1.2417184293083541        2.5130302889058762     
        1915  0.27942521459575592        2.7909265654281432        1.2429749917503354        2.5144308926768435     
        1916  0.27901344576172959        2.7927884642186998        1.2442322947116862        2.5158302616801014     
        1917  0.27860138565026993        2.7946495734947554        1.2454903375784843        2.5172283944289404     
        1918  0.27818903511847765        2.7965098921416951        1.2467491197326694        2.5186252894291994     
        1919  0.27777639502547880        2.7983694190429231        1.2480086405553461        2.5200209451842213     
        1920  0.27736346623151020        2.8002281530798685        1.2492688994259240        2.5214153601951801     
        1921  0.27695024959826631        2.8020860931335125        1.2505298957229796        2.5228085329623902     
